# lane	repo	clone_url	stars	size_kb	description
perl	AlDanial/cloc	https://github.com/AlDanial/cloc.git	23336	7580	cloc counts blank lines, comment lines, and physical lines of source code in many programming languages.
perl	brendangregg/FlameGraph	https://github.com/brendangregg/FlameGraph.git	19623	1914	Stack trace visualizer
perl	so-fancy/diff-so-fancy	https://github.com/so-fancy/diff-so-fancy.git	18076	769	Make your diffs human readable for improved code quality and faster defect detection. :tada:
perl	sullo/nikto	https://github.com/sullo/nikto.git	10575	5358	Nikto web server scanner
perl	major/MySQLTuner-perl	https://github.com/major/MySQLTuner-perl.git	9470	36149	MySQLTuner is a script written in Perl that will assist you with your MySQL configuration and make recommendations for increased performance and stability.
perl	sitaramc/gitolite	https://github.com/sitaramc/gitolite.git	8581	3183	Hosting git repositories -- Gitolite allows you to setup git hosting on a central server, with very fine-grained access control and many (many!) more powerful f
perl	exiftool/exiftool	https://github.com/exiftool/exiftool.git	4897	59927	ExifTool meta information reader/writer
perl	jlord/git-it-electron	https://github.com/jlord/git-it-electron.git	4887	80418	:computer: :mortar_board: Git-it is a (Mac, Win, Linux) Desktop App for Learning Git and GitHub
perl	Jack000/Expose	https://github.com/Jack000/Expose.git	4435	409	A simple static site generator for photoessays
perl	darold/pgbadger	https://github.com/darold/pgbadger.git	4047	17315	A fast PostgreSQL Log Analyzer
perl	holzschu/a-shell	https://github.com/holzschu/a-shell.git	3833	127621	A terminal for iOS, with multiple windows
perl	jimsalterjrs/sanoid	https://github.com/jimsalterjrs/sanoid.git	3825	1147	These are policy-driven snapshot management and replication tools which use OpenZFS for underlying next-gen storage. (Btrfs support plans are shelved unless and
perl	rsnapshot/rsnapshot	https://github.com/rsnapshot/rsnapshot.git	3656	2275	a tool for backing up your data using rsync (if you want to get help, use https://lists.sourceforge.net/lists/listinfo/rsnapshot-discuss)
perl	ddclient/ddclient	https://github.com/ddclient/ddclient.git	3499	2622	ddclient updates dynamic DNS entries for accounts on a wide range of dynamic DNS services.
perl	adrienverge/openfortivpn	https://github.com/adrienverge/openfortivpn.git	3368	1297	Client for PPP+TLS VPN tunnel services
perl	curl/trurl	https://github.com/curl/trurl.git	3346	532	a command line tool for URL parsing and manipulation.
perl	thoughtbot/rcm	https://github.com/thoughtbot/rcm.git	3247	2124	rc file (dotfile) management
perl	GuidoBartoli/sherloq	https://github.com/GuidoBartoli/sherloq.git	3169	201504	An open-source digital image forensic toolset
perl	sqitchers/sqitch	https://github.com/sqitchers/sqitch.git	3143	13881	Sensible database change management
perl	Difegue/LANraragi	https://github.com/Difegue/LANraragi.git	3039	93141	Web application for archival and reading of manga/doujinshi. Lightweight and Docker-ready for NAS/servers.
ada	AdaCore/gnatstudio	https://github.com/AdaCore/gnatstudio.git	524	139197	GNAT Studio is a powerful and lightweight IDE for Ada and SPARK.
ada	tsoding/eepers	https://github.com/tsoding/eepers.git	468	72851	Simple Turn-based Game
ada	pyjarrett/septum	https://github.com/pyjarrett/septum.git	459	548	Context-based code search tool
ada	alire-project/alire	https://github.com/alire-project/alire.git	405	7249	Command-line tool from the Alire project and supporting library
ada	mk270/whitakers-words	https://github.com/mk270/whitakers-words.git	324	7560	William Whitaker's WORDS, a Latin dictionary
ada	AdaCore/spark2014	https://github.com/AdaCore/spark2014.git	319	341062	SPARK 2014 is the new version of SPARK, a software development technology specifically designed for engineering high-reliability applications.
ada	AdaCore/ada_language_server	https://github.com/AdaCore/ada_language_server.git	300	33905	Server implementing the Microsoft Language Protocol for Ada and SPARK
ada	AdaDoom3/AdaDoom3	https://github.com/AdaDoom3/AdaDoom3.git	283	360114	Id Software's Id-tech-4-BFG in the Ada programming language. 
ada	AdaCore/Ada_Drivers_Library	https://github.com/AdaCore/Ada_Drivers_Library.git	282	19612	Ada source code and complete sample GNAT projects for selected bare-board platforms supported by GNAT.
ada	jrmarino/synth	https://github.com/jrmarino/synth.git	271	999	Next D/Ports build tool for live systems (Alternative for Portmaster and Portupgrade tools)
ada	AdaCore/gnat-llvm	https://github.com/AdaCore/gnat-llvm.git	231	10579	LLVM based GNAT compiler
ada	zertovitch/hac	https://github.com/zertovitch/hac.git	172	12181	HAC Ada Compiler - a small, quick Ada compiler fully in Ada 
ada	AdaCore/libadalang	https://github.com/AdaCore/libadalang.git	169	32936	Ada semantic analysis library.
ada	AdaCore/aws	https://github.com/AdaCore/aws.git	159	24921	AWS is a complete framework to develop Web based applications in Ada.
ada	rod-chapman/SPARKNaCl	https://github.com/rod-chapman/SPARKNaCl.git	136	3065	SPARK 2014 re-implementation of the TweetNaCl crypto library
ada	ada-game-framework/sdlada	https://github.com/ada-game-framework/sdlada.git	134	1071	Ada 2022 bindings to SDL 2
ada	AdaCore/RecordFlux	https://github.com/AdaCore/RecordFlux.git	129	34723	Formal specification and generation of verifiable binary parsers, message generators and protocol state machines
ada	Lucretia/tamp	https://github.com/Lucretia/tamp.git	117	4979	The Ada Microkernel Project
ada	stcarrez/ada-awa	https://github.com/stcarrez/ada-awa.git	111	124544	Ada Web Application - Framework to build high performance secure web applications
ada	joular/powerjoular	https://github.com/joular/powerjoular.git	111	11312	PowerJoular allows monitoring power consumption of multiple platforms and processes
ada	PatrikFehrenbach/amass-tools	https://github.com/PatrikFehrenbach/amass-tools.git	107	2	OWASP Amass data source scripts (assetfinder, findomain, github, subfinder)
ada	AdaCore/gtkada	https://github.com/AdaCore/gtkada.git	106	40334	Ada bindings for the GTK+ graphical library.
ada	flyx/OpenGLAda	https://github.com/flyx/OpenGLAda.git	105	11683	Thick Ada binding for OpenGL and GLFW
ada	codelabs-ch/muen	https://github.com/codelabs-ch/muen.git	100	35470	Official mirror of the Muen Separation Kernel repository
ada	AdaCore/langkit	https://github.com/AdaCore/langkit.git	95	31269	Language creation framework.
lua	Kong/kong	https://github.com/Kong/kong.git	43858	97739	🦍 The API and AI Gateway
lua	nvim-lua/kickstart.nvim	https://github.com/nvim-lua/kickstart.nvim.git	31150	919	A launch point for your personal nvim configuration
lua	NvChad/NvChad	https://github.com/NvChad/NvChad.git	28390	2012	Blazing fast Neovim framework providing solid defaults and a beautiful UI, enhancing your neovim experience.
lua	koreader/koreader	https://github.com/koreader/koreader.git	28032	71750	An ebook reader application supporting PDF, DjVu, EPUB, FB2 and many more formats, running on Cervantes, Kindle, Kobo, PocketBook and Android devices
lua	LazyVim/LazyVim	https://github.com/LazyVim/LazyVim.git	27011	5666	Neovim config for the lazy
lua	folke/lazy.nvim	https://github.com/folke/lazy.nvim.git	21318	3150	💤 A modern plugin manager for Neovim
lua	nvim-telescope/telescope.nvim	https://github.com/nvim-telescope/telescope.nvim.git	19658	4825	Find, Filter, Preview, Pick. All lua, all the time.
lua	LunarVim/LunarVim	https://github.com/LunarVim/LunarVim.git	19278	14211	🌙 LunarVim is an IDE layer for Neovim. Completely free and community driven.
lua	iDvel/rime-ice	https://github.com/iDvel/rime-ice.git	18505	237000	Rime 配置：雾凇拼音 | 长期维护的简体词库
lua	jcjohnson/neural-style	https://github.com/jcjohnson/neural-style.git	18285	48191	Torch implementation of neural style algorithm
lua	yetone/avante.nvim	https://github.com/yetone/avante.nvim.git	18073	4841	Use your Neovim like using Cursor AI IDE!
lua	apache/apisix	https://github.com/apache/apisix.git	16909	47159	The Cloud-Native API Gateway and AI Gateway
lua	cmusatyalab/openface	https://github.com/cmusatyalab/openface.git	15431	24646	Face recognition with deep neural networks.
lua	AstroNvim/AstroNvim	https://github.com/AstroNvim/AstroNvim.git	14401	3719	AstroNvim is an aesthetic and feature-rich neovim config that is extensible and easy to use with a great set of plugins 
lua	neovim/nvim-lspconfig	https://github.com/neovim/nvim-lspconfig.git	13809	8153	Quickstart configs for Nvim LSP
lua	junyanz/CycleGAN	https://github.com/junyanz/CycleGAN.git	12871	12841	Software that can generate photos from paintings,  turn horses into zebras,  perform style transfer, and more.
lua	xmake-io/xmake	https://github.com/xmake-io/xmake.git	12109	45501	🔥 A cross-platform build utility based on Lua
lua	karpathy/char-rnn	https://github.com/karpathy/char-rnn.git	12083	13412	Multi-layer Recurrent Neural Networks (LSTM, GRU, RNN) for character-level language models in Torch
lua	phillipi/pix2pix	https://github.com/phillipi/pix2pix.git	10651	2497	Image-to-image translation with conditional adversarial nets
lua	mason-org/mason.nvim	https://github.com/mason-org/mason.nvim.git	10407	3227	Portable package manager for Neovim that runs everywhere Neovim runs. Easily install and manage LSP servers, DAP servers, linters, and formatters.
fortran	Reference-LAPACK/lapack	https://github.com/Reference-LAPACK/lapack.git	1879	38820	LAPACK development repository
fortran	wrf-model/WRF	https://github.com/wrf-model/WRF.git	1714	276193	The official repository for the Weather Research and Forecasting (WRF) model
fortran	ElmerCSC/elmerfem	https://github.com/ElmerCSC/elmerfem.git	1637	134422	Official git repository of Elmer FEM software
fortran	fortran-lang/stdlib	https://github.com/fortran-lang/stdlib.git	1336	39081	Fortran Standard Library
fortran	cp2k/cp2k	https://github.com/cp2k/cp2k.git	1174	286486	Quantum chemistry and solid state physics software package
fortran	fortran-lang/fpm	https://github.com/fortran-lang/fpm.git	1059	79602	Fortran Package Manager (fpm)
fortran	OpenFAST/openfast	https://github.com/OpenFAST/openfast.git	941	343732	Main repository for the NREL-supported OpenFAST whole-turbine and FAST.Farm wind farm simulation codes.
fortran	pymc-devs/pymc2	https://github.com/pymc-devs/pymc2.git	877	28008	THIS IS THE **OLD** PYMC PROJECT (VERSION 2). PLEASE USE PYMC INSTEAD:
fortran	OpenRadioss/OpenRadioss	https://github.com/OpenRadioss/OpenRadioss.git	843	184860	OpenRadioss is a powerful, industry-proven finite element solver for dynamic event analysis 
fortran	grimme-lab/xtb	https://github.com/grimme-lab/xtb.git	820	5719	Semiempirical Extended Tight-Binding Program Package
fortran	mapmeld/fortran-machine	https://github.com/mapmeld/fortran-machine.git	811	1399	Finally a Fortran MVC web platform
fortran	nwchemgit/nwchem	https://github.com/nwchemgit/nwchem.git	614	361380	NWChem: Open Source High-Performance Computational Chemistry
fortran	nasa/NASTRAN-95	https://github.com/nasa/NASTRAN-95.git	582	87810	
fortran	Nek5000/Nek5000	https://github.com/Nek5000/Nek5000.git	479	22958	our classic
fortran	modern-fortran/neural-fortran	https://github.com/modern-fortran/neural-fortran.git	469	20622	A parallel framework for deep learning
fortran	Foadsf/Cmathtuts	https://github.com/Foadsf/Cmathtuts.git	440	3850	trying to collect all useful tutorials for famous C math and linear algebra libraries such as CBLAS, CLAPACK, GSL...
fortran	wavebitscientific/functional-fortran	https://github.com/wavebitscientific/functional-fortran.git	437	167	Functional programming for modern Fortran
fortran	dftbplus/dftbplus	https://github.com/dftbplus/dftbplus.git	432	31310	DFTB+ general package for performing fast atomistic simulations
fortran	libprima/prima	https://github.com/libprima/prima.git	406	23208	PRIMA is a package for solving general nonlinear optimization problems without using derivatives. It provides the reference implementation for Powell's derivati
fortran	MITgcm/MITgcm	https://github.com/MITgcm/MITgcm.git	403	381147	M.I.T General Circulation Model master code and documentation repository
cobol	azac/cobol-on-wheelchair	https://github.com/azac/cobol-on-wheelchair.git	1030	81	Micro web-framework for COBOL
cobol	IonicaBizau/node-cobol	https://github.com/IonicaBizau/node-cobol.git	724	101	:tv: COBOL bridge for NodeJS which allows you to run COBOL code from NodeJS.
cobol	meyfa/CobolCraft	https://github.com/meyfa/CobolCraft.git	699	1300	A Minecraft server written in COBOL
cobol	cloudflare/cobweb	https://github.com/cloudflare/cobweb.git	396	5775	COBOL to WebAssembly compiler
cobol	aws-samples/aws-mainframe-modernization-carddemo	https://github.com/aws-samples/aws-mainframe-modernization-carddemo.git	259	5019	A comprehensive COBOL mainframe credit card management application designed to showcase AWS mainframe modernization technologies and migration patterns.
cobol	uwol/proleap-cobol-parser	https://github.com/uwol/proleap-cobol-parser.git	205	6981	ProLeap ANTLR4-based parser for COBOL
cobol	jmsdnns/webbol	https://github.com/jmsdnns/webbol.git	195	22	A minimal static web server written in COBOL
cobol	IonicaBizau/node.cobol	https://github.com/IonicaBizau/node.cobol.git	164	28	:pager: Node.js bridge for COBOL which allows you to run Node.js code from COBOL.
cobol	avishek-sen-gupta/cobol-rekt	https://github.com/avishek-sen-gupta/cobol-rekt.git	163	40242	An evolving toolkit of capabilities helpful for reverse engineering legacy Cobol code
cobol	lauryndbrown/Cisp	https://github.com/lauryndbrown/Cisp.git	143	5528	A Common Lisp Interpreter Built in COBOL
cobol	neopragma/cobol-unit-test	https://github.com/neopragma/cobol-unit-test.git	123	580	Unit testing framework and sample code for batch Cobol programs.
cobol	opensourcecobol/opensourcecobol4j	https://github.com/opensourcecobol/opensourcecobol4j.git	123	31864	A new version of opensourcecobol. Translate COBOL to Java.
cobol	moxon6/cobol-js-emscripten	https://github.com/moxon6/cobol-js-emscripten.git	116	1326	
cobol	eclipse-che4z/che-che4z-lsp-for-cobol	https://github.com/eclipse-che4z/che-che4z-lsp-for-cobol.git	114	80783	COBOL Language Support provides autocomplete, highlighting and diagnostics for COBOL code and copybooks
cobol	Apress/beg-cobol-for-programmers	https://github.com/Apress/beg-cobol-for-programmers.git	114	167	Source code for 'Beginning COBOL for Programmers' by Michael  Coughlan
cobol	kotlin-graphics/assimp	https://github.com/kotlin-graphics/assimp.git	104	73269	JVM Open Asset Import Library (Assimp)
cobol	Martinfx/Cobol	https://github.com/Martinfx/Cobol.git	103	431	Open library with source code for OpenCobol, GnuCobol AS 400 COBOL, CL, CLP, CLLE, CBLLE
cobol	icitry/FPS.cob	https://github.com/icitry/FPS.cob.git	97	37	
